Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
0,16.0,1.710948,45.248627,0,1,2.910733,3.0,3,0,2.204263,0,2.407906,1.403037,2,3
1,33.0,1.85,99.0,1,1,2.0,3.0,3,1,3.0,0,1.0,0.0,2,0
0,18.0,1.57,50.0,0,1,2.0,3.0,3,0,1.0,0,0.0,1.0,2,3
1,36.0,1.74285,106.421042,1,1,2.541785,2.0,3,0,1.0,0,1.668961,0.0,1,0
1,21.0,1.81,80.0,0,0,1.0,3.0,2,0,2.0,0,2.0,0.0,1,3
1,19.0,1.75,100.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,1,3
0,23.0,1.553127,78.0,1,1,578.0,1.0,3,0,2.0,0,0.827502,0.0,1,3
1,21.0,1.773594,105.000789,1,1,2.252653,3.0,3,0,2.962371,0,1.0,0.0,2,3
1,30.0,1.841908,124.070717,1,1,2.467548,3.0,3,0,2.66029,0,0.994422,0.310394,2,3
1,22.0,1.7,70.0,1,1,2.0,3.0,3,0,1.0,0,0.0,1.0,2,0
0,23.0,1.59,48.0,1,1,2.0,1.0,1,0,1.0,0,0.0,176.0,2,3
1,26.0,1.793174,118.165082,1,1,2.002076,3.0,3,0,2.338373,0,0.897562,0.081156,2,3
1,26.0,1.745033,80.0,1,1,2.217267,1.0,3,0,2.0,0,2.0,0.0,2,3
1,25.0,1.65731,90.0,1,1,2.0,3.0,3,0,3.0,0,0.413643,0.920858,2,0
0,40.0,1.567756,79.493626,1,1,2.0,3.0,3,0,2.952506,0,0.0,0.0,1,0
0,19.0,1.80835,150.51648,1,1,3.0,3.0,3,0,2.305574,0,1.734424,0.863043,2,3
1,19.0,1.76,79.0,1,1,2.0,3.0,1,0,3.0,0,1.0,2.0,0,3
0,23.0,1.717601,51.073918,1,1,2.0,3.0,1,0,1.426874,0,2.20208,2.0,1,3
0,38.0,1.64,59.8,1,1,2.0,3.0,3,0,2.0,0,2.0,0.0,1,3
0,26.0,1.623303,110.81746,1,1,3.0,3.0,3,0,2.673754,0,0.0,0.33929,2,3
0,23.0,1.677672,114.470482,1,1,3.0,3.0,3,0,2.426094,0,0.294763,0.737226,2,3
0,21.0,1.54,56.0,0,1,2.0,1.0,3,0,2.0,0,0.0,2.0,2,3
1,19.0,1.824449,87.656029,1,1,2.793561,3.0,3,0,2.429059,0,2.094542,0.393358,2,3
0,17.0,1.58,50.0,0,1,1.0,4.0,1,0,2.0,0,1.0,2.0,2,3
1,32.0,1.695735,102.784864,1,1,2.736647,2.0,3,0,1.0,0,1.977918,0.056351,1,3
0,18.0,1.6,83.0,1,1,98.0,3.0,3,0,2.0,1,1.0,0.0,1,3
0,18.0,1.609495,42.656563,0,1,2.896562,2.0,3,0,2.839558,1,1.949667,1.253311,1,3
1,25.0,1.764484,113.234349,1,1,1.517912,3.0,3,0,2.038958,0,1.590255,0.00164,2,3
1,17.0,1.79,57.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,1,3
1,20.0,1.76,55.0,1,1,2.0,4.0,3,0,3.0,0,2.0,2.0,1,3
1,22.0,1.74,75.0,1,1,3.0,3.0,1,0,1.0,0,1.0,0.0,1,0
0,20.0,1.62,52.0,0,1,3.0,3.0,1,0,1.0,0,3.0,1.0,1,0
0,22.0,1.724983,132.94066,1,1,3.0,3.0,3,0,2.085553,0,1.271651,0.587932,2,3
0,19.0,1.662017,49.838965,0,1,1.4925,3.0,3,0,1.049134,0,2.0,1.0,2,3
0,22.0,1.627908,82.0,1,1,1.918251,1.0,3,0,1.998108,0,0.0,1.382906,2,3
0,21.0,1.63,51.0,0,1,2.0,1.0,3,0,1.0,0,1.0,1.0,1,3
1,206.0,1.825449,124.95278,1,1,173.4577,3.0,3,0,1.83412,0,0.797209,0.185499,2,3
1,21.0,1.625891,70.0,0,1,2.0,1.0,2,0,2.00876,0,0.63119,0.0,2,3
1,22.0,1.68,55.0,1,1,2.0,3.0,3,0,2.0,0,0.0,2.0,2,0
1,21.0,1.605404,68.226511,0,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,3
0,18.0,1.533609,41.669346,0,1,2.762325,1.0,3,0,1.30491,0,0.25289,1.001405,2,3
1,25.0,1.829529,120.996581,1,1,3.0,3.0,3,0,3.0,0,1.467863,0.343635,2,3
0,23.0,1.596586,80.726195,1,1,1.518966,1.0,3,0,2.0,0,0.0,1.094046,1,3
1,22.0,1.741353,96.738014,1,1,2.0,3.0,3,0,2.697661,0,2.614909,1.229474,1,3
1,17.0,1.78629,95.277392,1,1,2.0,3.0,3,0,3.0,0,1.072318,0.651904,2,3
1,17.0,1.7,55.0,0,1,3.0,3.0,0,0,2.0,0,3.0,1.0,2,3
1,23.0,1.62,58.0,0,0,2.0,3.0,3,0,1.0,0,1.0,0.0,1,3
0,20.0,1.68838,121.889803,1,1,3.0,3.0,3,0,1.353167,0,1.093679,0.534553,2,3
0,17.0,1.600184,65.0,1,1,2.749629,2.0,3,0,2.0,1,0.547515,1.619473,2,3
0,18.0,1.789143,138.202869,1,1,3.0,3.0,3,0,2.83377,0,0.806422,0.672513,2,3
0,41.0,1.54,408.0,1,1,2.0,3.0,0,0,1.0,0,0.0,0.0,2,0
0,18.0,1.713564,50.0,0,1,1.140615,3.0,3,0,1.0,0,2.0,1.0,2,3
1,21.0,1.712473,75.0,1,1,2.0,3.0,3,0,1.362642,0,0.921268,0.139013,2,3
1,27.0,1.801224,119.050381,1,1,2.744994,3.0,3,0,2.478838,0,0.684487,0.677909,2,3
0,21.0,1.755643,137.796884,1,1,3.0,3.0,3,0,2.184707,0,1.978631,0.838957,2,3
1,29.0,1.76003,112.409191,1,1,2.262292,3.0,3,0,2.115354,0,0.0,0.847587,2,0
1,17.0,1.754441,85.002884,1,1,2.765769,3.0,3,0,2.845134,0,1.0,0.42683,2,3
1,25.0,1.79,72.0,1,1,2.0,3.0,3,0,2.0,0,1.0,1.0,2,3
1,31.0,1.810215,105.254354,1,1,2.39728,2.0,3,0,2.659419,0,1.062011,1.771135,2,0
1,28.0,1.766946,113.235538,1,1,2.314175,3.0,3,0,2.151809,0,0.0,1.578517,2,0
0,21.0,1.6,61.0,0,1,2.0,3.0,3,0,1.0,0,1.0,1.0,2,3
0,33.0,1.557943,77.647716,1,1,2.02091,2.0,3,0,1.506518,0,0.0,0.0,2,0
0,19.0,1.739354,49.649613,0,1,3.0,3.0,3,0,1.692112,0,2.0,1.0,2,3
1,33.0,1.741192,84.773349,1,1,2.0,3.0,3,0,2.035954,0,1.210736,0.0,1,0
1,21.0,1.931263,118.20313,1,1,2.0,3.0,3,0,3.0,0,0.743593,1.0,2,3
1,21.0,1.62,70.0,0,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,3
1,18.0,1.859056,111.235188,1,1,2.0,1.0,3,0,2.039514,0,1.0,2.0,2,3
0,24.0,1.73945,133.346641,1,1,3.0,3.0,3,0,2.852339,0,15.947498,0.586035,2,3
1,23.0,1.610647,100.642257,1,1,2.997524,1.0,3,0,1.238057,0,1.1293,1.665621,1,3
1,18.0,1.750097,86.372141,1,1,2.907062,3.0,3,0,2.740848,0,1.219827,0.037634,2,3
1,21.0,1.8,75.0,1,1,3.0,3.0,1,0,1.0,0,2.0,0.0,2,3
1,19.0,1.700164,99.204695,1,1,2.0,2.0,3,0,2.0,0,0.0,1.882539,1,3
0,18.0,1.57,48.0,1,1,3.0,1.0,0,0,1.0,0,1.0,0.0,1,3
0,19.0,1.653431,75.090439,1,0,2.766036,2.0,3,0,2.707927,0,0.702839,0.827439,2,3
0,34.0,1.652202,77.13322,1,1,2.595128,1.0,3,0,1.642251,0,0.662831,0.999268,1,0
1,368.0,1.758189,108.721893,1,1,3.0,3.0,3,0,1.271178,0,1.944728,0.0,2,0
0,19.0,1.763343,133.952675,1,1,3.0,3.0,3,0,2.835622,0,1.419473,0.816986,2,3
0,25.0,1.668709,104.754958,1,1,3.0,3.0,3,0,1.412049,0,0.143955,0.753077,2,3
0,19.0,631.716521,127.642324,1,1,3.0,3.0,3,0,1.313834,0,0.912334,0.707494,2,3
1,21.0,1.717037,80.0,1,1,2.0,3.0,3,0,2.0,0,2.270555,1.343044,1,3
1,29.0,1.770663,112.471118,1,1,2.303041,3.0,3,0,2.065817,0,0.0,0.725222,2,0
1,25.0,1.66,68.0,0,1,2.0,3.0,3,1,1.0,0,1.0,1.0,2,3
1,23.0,1.82,107.0,0,1,2.0,3.0,3,0,3.0,0,0.0,1.0,2,3
1,31.0,1.840708,98.259423,1,1,2.333503,1.0,3,0,2.559265,0,1.327193,0.481357,2,0
1,23.0,1.65,66.0,0,0,3.0,3.0,3,0,2.0,0,3.0,0.0,1,3
1,21.0,1.690437,96.366777,1,1,2.0,2.0,3,0,2.0,0,0.0,1.595306,1,3
1,36.0,1.7921,101.285765,1,1,2.222282,1.0,3,0,2.791604,0,2.352091,0.317846,2,0
0,18.0,1.647971,68.818893,1,1,2.0,1.0,3,0,1.859089,0,0.0,1.306,1,3
0,19.0,1.562434,70.442775,1,0,2.748243,3.0,3,0,1.962322,0,1.145752,1.0,1,3
0,18.0,1.65,84.210535,1,1,2.85916,3.0,3,0,1.0,0,1.020525,0.786066,1,3
0,19.0,1.530248,68.85097,1,0,2.258795,3.0,3,0,1.172186,0,0.678943,1.0,1,3
1,17.0,1.841879,60.0,1,1,3.0,3.0,3,0,2.0,0,2.000934,0.384662,1,0
0,22.0,1.65,65.0,1,1,2.0,3.0,1,0,2.0,1,1.0,0.0,1,0
0,25.0,1.640741,104.808542,1,1,3.0,3.0,3,0,2.653531,0,0.190061,0.692343,2,3
0,26.0,1.640125,111.539494,1,1,3.0,3.0,3,0,2.625537,0,0.0,0.162494,2,3
1,18.0,1.840138,60.0,1,1,3.0,4.0,3,0,2.0,0,2.0,0.0,1,0
1,20.0,1.58,74.0,0,0,3.0,3.0,1,0,2.0,0,3.0,1.0,2,3
1,22.0,1.765137,116.669906,1,1,1.482722,3.0,3,0,2.0,0,1.112504,0.690353,2,3
0,20.0,1.725548,49.815599,1,0,2.890535,3.0,1,0,1.109115,0,1.548953,0.555468,1,3
0,17.0,1.6,65.0,0,1,3.0,1.0,3,0,2.0,1,1.0,2.0,2,3
1,23.0,1.815514,120.337664,1,1,2.996717,2.0,3,0,2.626309,0,1.194898,0.034897,2,3
0,21.0,1.65,88.129437,1,1,2.870152,267.0,3,0,3.0,0,1.322558,1.0,1,3
1,24.0,1.872561,121.471077,1,1,2.808027,2.0,3,0,2.640483,0,1.280191,0.0,2,3
0,23.0,1.61082,82.532994,1,1,2.09663,2.0,3,0,2.432967,0,1.887012,0.0,1,3
1,25.0,1.828391,120.998266,1,1,3.0,3.0,3,0,3.0,0,1.685369,0.264969,2,3
1,32.0,1.703346,102.686239,1,1,2.723953,1.0,3,0,1.0,0,1.622055,0.069367,1,3
1,18.0,1.721854,52.514302,1,1,2.33998,3.0,3,0,2.0,0,0.027433,1.884138,2,3
0,19.0,1.53161,42.0,0,1,2.749268,1.0,1,0,1.322048,0,0.463949,0.800993,2,3
0,33.0,1.679725,74.885222,1,1,3.0,1.0,3,0,1.000695,0,0.261274,0.0,2,0
0,19.0,1.731195,49.650897,0,1,2.919751,3.0,3,0,1.949308,0,1.940182,1.0,2,3
1,17.0,1.854706,59.20945,1,1,2.707666,3.0,3,0,2.026547,0,2.009397,0.613971,1,0
1,20.0,1.6,50.0,0,0,2.0,3.0,3,0,1.0,0,0.0,0.0,2,3
0,41.0,1.721854,82.919584,0,1,2.81646,3.0,3,0,2.722063,0,3.0,0.26579,2,0
0,38.0,1.549257,80.0,1,1,2.736628,1.0,3,0,1.385175,0,1.666965,0.0,2,0
0,25.0,1.62456,110.10589,1,1,3.0,3.0,3,0,1.81786,0,0.011161,0.447224,2,3
0,40.0,1.56,80.0,1,1,2.0,1.0,3,0,2.0,0,2.0,0.0,1,3
0,17.0,1.6,65.0,1,1,3.0,2.0,3,0,2.0,1,0.479592,1.720642,2,3
0,20.0,1.71582,129.466541,1,1,3.0,3.0,3,0,1.755907,0,1.48809,0.857718,2,3
0,23.0,1.742901,132.8071,1,1,3.0,3.0,3,0,2.856795,0,1.046463,0.586163,2,3
1,29.0,1.66671,89.048151,1,1,1.897796,3.0,3,0,1.193039,0,0.011519,0.0,2,0
1,33.0,1.73196,84.315608,1,1,2.0,3.0,3,0,2.205911,0,1.293396,0.0,1,0
0,25.0,1.66494,110.92217,1,1,3.0,3.0,3,0,1.604075,0,0.029728,0.200122,2,3
1,26.0,1.74,80.0,0,0,2.0,3.0,3,0,2.0,0,2.0,0.0,1,0
0,22.0,1.71746,51.491957,1,1,2.486189,3.0,1,0,1.064378,0,2.206055,1.958089,1,3
0,22.0,1.65563,121.205171,1,1,3.0,3.0,3,0,1.347559,0,0.462951,0.31794,2,3
0,25.0,1.628019,108.265922,1,1,3.0,3.0,3,0,1.6213,0,0.090917,0.438216,2,3
0,20.0,57.0,44.0,0,1,2.0,3.0,3,0,1.0,0,0.0,0.0,2,0
0,24.0,1.694726,112.776612,1,1,3.0,3.0,3,0,2.724099,0,0.336795,0.153462,2,3
1,19.0,1.859927,87.105828,1,1,2.21232,4.0,3,0,2.374044,0,2.0,0.622638,2,3
0,26.0,1.560258,78.435904,1,1,2.108163,1.0,3,0,1.808127,0,0.0,0.0,2,0
0,21.0,1.6,48.0,0,1,2.0,3.0,3,0,1.0,0,1.0,0.0,2,3
0,24.0,1.589027,80.553067,1,1,2.0,1.0,3,0,2.0,0,0.011477,0.0,1,3
1,20.0,1.8,114.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,1,3
0,20.0,1.668642,124.704781,1,1,3.0,3.0,3,0,1.15635,0,0.786828,0.366385,2,3
1,25.0,1.771837,114.906095,1,1,1.585183,3.0,3,0,2.101841,0,1.543961,7.3e-05,2,3
0,23.0,1.596466,44.594588,0,0,2.594653,1.0,1,0,1.916812,0,0.417119,0.0,1,3
0,19.0,1.66084,49.039794,0,0,2.750715,3.0,1,0,2.0,0,1.067817,1.0,2,3
0,18.0,1.759117,80.0,1,1,2.0,1.0,3,0,2.651194,0,2.878414,0.953841,1,3
0,26.0,1.60937,105.407313,1,1,3.0,3.0,3,0,2.609052,0,0.0,0.54859,2,3
1,38.0,1.780846,85.687751,1,1,2.901924,1.0,3,0,2.76382,0,0.8554,32.973039,2,0
0,25.0,1.68395,104.846817,1,1,3.0,3.0,3,0,1.241378,0,0.259427,0.852362,2,3
1,32.0,1.903832,99.812443,1,1,2.0,1.0,3,0,2.196471,0,1.0,0.0,2,0
0,25.0,1.642098,104.966758,1,1,3.0,3.0,3,0,1.482002,0,0.204108,0.657221,2,3
1,17.0,1.66,56.0,1,1,1.0,3.0,0,0,2.0,0,1.0,1.0,2,3
1,50.0,1.745528,82.130728,1,1,2.0,3.0,3,0,1.774778,0,0.943266,0.0,1,0
0,26.0,1.600762,105.448264,1,1,3.0,3.0,3,0,1.031354,0,912.0,0.37465,2,3
0,26.0,1.62495,111.00492,1,1,3.0,3.0,3,0,2.704315,0,0.0,0.322666,2,3
1,22.0,1.6,66.0,0,1,3.0,3.0,3,0,2.0,0,3.0,0.0,1,1
0,23.0,1.63,83.0,1,0,3.0,1.0,3,1,3.0,0,1.0,2.0,2,3
1,21.0,1.856315,118.183797,1,1,2.0,3.0,3,0,3.0,0,0.788585,1.220029,2,3
0,36.0,1.63,80.0,1,0,3.0,3.0,3,0,1.0,0,0.0,0.0,2,0
0,18.0,1.586895,41.452385,0,1,2.0,1.0,3,0,1.0,0,0.194745,1.547086,2,3
0,25.0,1.607734,102.305767,1,1,3.0,3.0,3,0,1.030501,0,0.06582,0.991473,2,3
0,21.0,1.763847,133.937873,1,1,3.0,3.0,3,0,2.836791,0,1.46782,0.890527,2,3
0,19.0,1.747962,133.936535,1,1,3.0,3.0,3,0,2.84174,0,1.429256,0.775378,2,3
0,30.0,1.633491,68.803694,1,1,2.052152,3.0,3,0,1.972074,0,0.228307,0.0,2,0
1,33.0,1.712905,103.276087,1,1,2.525884,2.0,3,0,1.0,0,1.67036,0.023959,1,3
0,26.0,1.643017,111.720238,1,1,3.0,3.0,3,0,2.632498,0,0.0,0.140792,2,3
1,30.0,1.759772,118.382361,1,1,2.312528,3.0,3,0,2.208068,0,1.07672,1.035711,2,0
1,16.0,1.84,45.0,1,1,3.0,3.0,0,0,3.0,0,3.0,2.0,2,4
1,24.0,1.757069,117.298233,1,1,1.392665,3.0,3,0,120.0,0,1.097983,0.630866,2,3
0,25.0,1.610126,102.686908,1,1,3.0,3.0,3,0,1.020313,0,0.108386,1.0,2,3
1,21.0,1.72,80.555875,1,1,2.0,2.0,3,0,2.0,0,2.0,1.0,1,3
1,25.0,1.65891,104.548794,1,1,2.859097,1.0,3,0,1.530508,0,0.174475,1.261705,1,3
1,31.0,1.673352,90.0,1,1,118.26594,2.0,3,0,2.348981,0,219.946907,0.0,2,0
0,25.0,1.57,55.0,0,1,2.0,1.0,3,0,2.0,0,2.0,0.0,2,3
1,18.0,1.7,78.0,0,1,1.0,3.0,3,0,2.0,0,0.0,1.0,2,3
0,19.0,1.538398,42.0,0,1,2.71897,1.0,1,0,1.164644,0,1.235675,0.930926,2,3
1,34.0,1.84,88.0,0,1,3.0,3.0,3,0,1.0,1,2.0,0.0,1,0
1,21.0,1.700181,75.057177,1,1,2.086093,3.0,3,0,2.081121,0,1.993666,0.673835,2,3
0,20.0,1.690614,129.769141,1,1,3.0,3.0,3,0,1.154698,0,1.71836,38.36872,2,3
1,19.0,1.744733,87.27989,1,1,2.442536,3.0,3,0,2.825629,0,3.0,0.0,2,3
0,21.0,1.611356,68.06609,1,1,1.834155,3.0,3,0,2.632871,0,1.236114,1.980875,2,3
0,20.0,1.80734,155.872093,1,1,3.0,3.0,3,0,2.417122,0,0.952725,0.573958,2,3
0,38.0,1.56,80.0,1,1,2.0,3.0,3,0,2.0,0,0.0,0.0,2,0
0,16.0,1.818268,47.124717,0,1,3.0,3.0,3,0,2.148146,0,2.458237,1.273333,2,3
1,23.0,1.757691,95.361795,1,1,2.0,3.0,3,0,3.0,0,3.0,2.0,1,3
0,17.0,1.74379,50.0,0,1,1.344854,4.0,1,0,1.0,0,2.0,1.0,2,3
0,17.0,1.6,65.0,1,1,3.0,2.0,3,0,2.0,1,0.663896,1.753745,2,3
1,18.0,1.708107,51.314659,1,1,1.303878,3.0,3,0,1.755497,0,0.062932,1.672532,2,3
0,21.0,1.748524,133.878843,1,1,3.0,3.0,3,0,2.868167,0,1.48372,0.83509,2,3
0,21.0,1.748584,133.742943,1,1,3.0,3.0,3,0,2.00513,0,1.34139,0.59927,2,3
0,17.0,1.518067,55.822119,0,1,1.773265,2.0,3,0,1.075239,1,0.085388,1.915191,2,3
0,22.0,1.650012,87.676154,1,1,2.983851,1.0,3,0,2.854161,0,1.103209,1.0,1,3
0,19.0,1.530884,39.371523,0,1,1.522001,3.0,3,0,1.98126,0,2.306844,0.720454,2,3
1,21.0,1.67,67.0,1,1,3.0,1.0,0,0,2.0,0,1.0,1.0,1,3
0,18.0,1.5,58.0,0,1,2.0,3.0,3,0,1.0,0,0.0,0.0,1,3
1,21.0,1.7,65.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,1,3
0,21.0,1.615145,68.653347,1,1,1.729824,3.0,2,0,2.043703,0,0.562118,0.426643,2,3
0,21.0,1.5,65.0,1,0,2.0,3.0,3,0,2.0,0,2.0,2.0,2,3
0,21.0,1.758959,137.79299,1,1,3.0,3.0,3,0,2.640539,0,1.879818,0.885993,2,3
0,17.0,1.710756,50.0,0,1,2.015258,3.0,3,0,1.315608,0,0.069802,1.0,2,3
0,18.0,1.621048,72.105856,1,0,3.0,3.0,3,0,2.0,0,1.0,1.0,2,3
1,21.0,1.65,80.0,1,1,2.0,3.0,3,0,2.0,0,0.527341,2.0,1,3
1,17.0,1.8,58.0,0,1,2.0,3.0,1,0,2.0,0,2.0,1.0,1,4
0,28.0,1.57856,65.522744,1,0,2.0,2.0,3,0,1.970622,0,1.863258,1.581703,2,3
0,22.0,1.741377,54.877111,1,1,3.0,3.0,1,0,2.009796,0,2.0,0.071317,1,3
1,23.0,1.717432,75.371244,1,1,2.0,3.0,3,0,2.0,0,0.121585,1.967259,2,3
1,22.0,1.753081,95.269089,1,1,2.0,3.0,3,0,3.0,0,3.0,2.0,1,3
1,22.0,1.819614,93.086419,1,1,1.882235,1.0,3,0,2.0,0,0.0,1.541493,2,3
1,27.0,1.834986,99.083478,1,1,2.760607,1.0,3,0,1.336378,0,1.898889,0.487375,2,3
1,23.0,1.89,65.0,1,1,3.0,3.0,1,0,3.0,0,1.0,1.0,2,3
0,25.0,1.644078,102.277765,1,1,3.0,3.0,3,0,1.029241,0,0.075776,1.0,2,3
0,16.0,1.551288,54.93242,0,1,1.75375,1.0,3,0,2.0,1,0.110174,1.944675,2,3
0,19.0,1.5,45.0,0,1,2.0,3.0,3,0,1.0,0,0.0,0.0,2,3
1,22.0,1.741353,96.738014,1,1,2.0,3.0,3,0,2.697661,0,2.614909,1.229474,1,3
0,37.0,1.508908,63.183846,1,1,2.048582,1.0,3,0,2.0,0,0.15136,0.22596,2,0
1,30.0,1.860292,123.721352,1,1,2.002784,3.0,3,0,2.292906,0,1.034031,0.0,2,0
1,21.0,1.75,75.0,1,1,3.0,3.0,3,0,2.0,0,0.0,1.0,2,3
1,21.0,1.75,96.940255,1,1,2.0,3.0,3,0,2.771469,0,2.359339,1.206251,1,3
0,43.0,1.733875,86.94538,1,1,2.353603,2.0,3,0,1.830614,0,0.706287,0.0,1,0
1,23.0,1.680171,91.068054,1,1,1.220024,3.0,3,0,1.046254,0,0.520989,0.61599,1,0
0,31.0,1.657496,73.641633,1,1,2.0,3.0,3,0,1.0,0,0.0,1.112489,2,0
1,19.0,1.818226,85.833029,1,1,2.954996,3.0,3,0,2.430918,0,2.545931,0.469735,2,3
1,27.0,1.83,99.0,1,1,3.0,1.0,1,0,2.0,0,2.0,1.0,2,4
1,21.0,1.712163,98.699971,1,1,2.0,2.0,3,0,2.205977,0,2.698874,2.0,1,3
1,19.0,1.820643,85.0,1,1,3.0,3.0,3,0,2.759246,0,1.763277,0.453314,2,3
1,18.0,1.788459,51.552595,0,1,2.897899,3.0,3,0,1.835545,0,1.162519,1.0,2,3
1,19.0,1.62,69.575315,0,1,2.185938,1.0,2,0,2.81353,0,1.0,1.110222,2,3
0,38.0,1.598448,80.0,1,1,2.020785,1.0,3,0,1.972551,0,1.903338,0.0,2,0
0,26.0,1.631547,111.588625,1,1,3.0,3.0,3,0,2.554007,0,0.0,0.252635,2,3
0,20.0,1.529223,65.140408,1,0,2.003951,3.0,3,0,1.207978,0,1.916751,1.228995,1,3
1,24.0,1.735343,83.337721,1,1,2.607335,3.0,3,0,2.0,0,0.451009,0.630866,2,3
0,24.0,1.56,51.0,0,0,3.0,3.0,1,0,2.0,0,2.0,2.0,0,3
0,26.0,1.638836,110.970479,1,1,3.0,3.0,3,0,2.644135,0,0.0,0.357581,2,3
1,17.0,1.80671,59.243506,1,1,2.424977,4.0,3,0,2.0,0,2.0,0.03921,1,0
0,18.0,1.45,53.0,0,1,2.0,3.0,1,0,2.0,1,1.0,82.0,0,3
0,25.0,1.606474,104.954291,1,1,3.0,3.0,3,0,2.331123,0,0.063383,0.561661,2,3
0,21.0,1.62,69.0,1,1,1.0,3.0,1,0,2.0,0,0.0,1.0,1,3
1,29.0,1.703317,102.592171,1,1,2.654792,1.0,3,0,1.345407,0,0.327418,0.386861,1,3
1,19.0,1.699818,78.0,1,0,1.096455,2.0,3,0,2.450069,0,0.0,0.726118,2,3
1,24.0,1.7,80.761409,1,1,2.0,3.0,3,0,2.879402,0,0.0,0.322405,2,3
1,17.0,1.720379,85.0,1,1,2.0,3.0,3,0,2.802498,0,1.0,0.41758,2,3
0,18.0,1.6,58.0,1,1,2.0,3.0,3,0,3.0,0,3.0,0.0,1,3
0,17.0,1.6,53.0,0,1,1.0,3.0,3,0,1.0,0,2.0,2.0,2,4
1,17.0,1.7,83.199034,1,0,2.097373,2.0,3,0,1.538626,0,1.0,0.761898,1,3
0,37.0,1.5,75.0,1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,2,2
0,35.0,1.529834,62.903938,0,1,2.0,2.0,3,0,1.456581,0,0.0,0.9974,2,0
0,22.0,1.65,58.0,1,1,3.0,4.0,1,0,2.0,0,1.0,0.0,2,3
0,18.0,1.64,56.0,1,1,3.0,3.0,1,0,1.0,1,1.0,1.0,1,3
1,31.0,1.775416,121.204668,1,1,2.758394,3.0,3,0,2.161303,0,0.428173,0.716327,2,0
0,18.0,1.7,50.0,0,1,1.0816,3.0,1,0,1.016968,0,0.651412,1.0,2,3
1,24.0,1.86741,121.684311,1,1,2.954417,2.0,3,0,2.104696,0,0.870056,0.0,2,3
1,27.0,1.908608,128.828122,1,1,2.206276,3.0,3,0,1.813082,0,1.94984,0.0,2,3
1,30.0,1.653876,102.583895,1,1,2.919526,2.0,3,0,1.175714,0,0.958555,0.636289,1,3
1,31.0,1.762389,118.548733,1,1,2.998441,3.0,3,0,2.462916,0,0.554646,1.99219,2,0
0,30.0,1.533364,78.030383,1,1,2.028225,1.0,3,0,1.798917,0,0.0,0.0,1,3
1,31.0,1.773521,120.209711,1,1,2.777165,3.0,3,0,2.106861,0,0.925941,0.2916,2,0
0,19.0,1.507853,64.259379,0,1,2.568063,3.0,3,0,1.817983,1,0.0,0.0,2,3
