Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
1,23.0,1.68,70.0,0,1,2.0,3.0,3,0,2.0,0,2.0,2.0,0,4
0,32.0,1.675979,74.959747,1,1,2.291846,1.0,3,0,1.0,0,0.0,0.388271,2,0
1,18.0,1.85478,114.77484,1,1,2.0,1.0,3,0,2.160169,0,1.0,2.0,2,3
0,22.0,1.704223,51.437985,1,1,2.984425,3.0,1,0,2.044694,0,2.008256,1.250871,1,3
1,23.0,1.849003,121.414744,1,1,3.0,2.0,3,0,2.054072,0,0.835271,0.0,2,3
1,38.0,1.765836,118.533246,1,1,2.177896,2.0,3,0,1.745095,0,0.656548,0.0,2,0
0,17.0,1.78656,50.0,0,1,2.784464,4.0,3,0,1.0,0,2.0,1.0,2,3
0,20.0,1.62,53.0,0,1,3.0,1.0,3,0,3.0,0,1.0,1.0,1,3
1,23.0,1.729177,82.52724,1,1,2.742796,2.0,3,0,1.99467,0,1.0,0.023564,2,3
0,43.0,1.733875,86.94538,1,1,2.353603,2.0,3,0,1.830614,0,0.706287,0.0,1,0
1,40.0,1.722396,109.349025,1,1,2.281963,3.0,3,0,1.0,0,1.330519,0.0,1,0
0,18.0,1.683124,126.67378,1,1,3.0,3.0,3,0,1.115967,0,1.541072,1.0,2,3
0,19.0,1.53,42.0,0,0,2.0,3.0,3,0,1.0,1,2.0,0.0,0,3
1,25.0,1.836592,118.377601,1,1,1.84199,3.0,3,0,2.503244,0,1.226019,0.078207,2,3
1,18.0,1.759721,86.0805,1,1,2.882522,3.0,3,0,2.452986,0,1.0,0.746651,2,3
0,21.0,1.672007,49.980968,1,1,2.979383,3.0,1,0,2.975887,0,0.945093,1.241755,1,3
0,20.0,1.810427,152.217135,1,1,3.0,3.0,3,0,2.299156,0,1.699056,0.729722,2,3
0,19.0,1.65,56.0,1,1,3.0,3.0,1,1,3.0,1,1.0,2.0,0,3
0,19.0,1.751038,133.843033,1,1,3.0,3.0,3,0,2.955075,0,1.46046,0.655558,2,3
0,41.0,1.67861,79.849252,1,1,2.733129,3.0,3,0,59.919324,0,0.0,1.103349,1,0
1,19.0,1.820643,85.0,1,1,3.0,3.0,3,0,2.759246,0,1.763277,0.453314,2,3
0,24.0,1.6,48.0,0,1,3.0,3.0,3,0,2.0,0,2.0,0.0,1,3
1,28.0,1.762887,113.90198,1,1,2.323351,3.0,3,0,2.165048,0,0.0,1.493716,2,0
0,17.0,1.6,53.0,0,1,1.0,3.0,3,0,1.0,0,2.0,2.0,2,4
1,39.0,1.78,96.0,1,0,2.0,3.0,3,0,3.0,0,1.0,0.0,0,0
1,30.0,1.680489,102.004554,1,1,2.938687,2.0,3,0,1.251715,0,16.545354,0.778375,1,3
1,20.0,1.807538,85.316125,1,1,2.0,3.0,3,0,1.968011,0,1.072662,0.776758,2,3
1,17.0,1.799902,95.419668,1,1,2.0,3.0,3,0,3.0,0,1.04729,0.933802,2,3
0,21.0,1.763847,133.937873,1,1,3.0,3.0,3,0,2.836791,0,1.46782,0.890527,2,3
0,29.0,1.610863,49.516027,1,1,2.059138,3.0,1,0,2.0,0,0.821977,0.0,1,3
0,29.0,1.74,72.0,1,0,3.0,3.0,0,0,2.0,0,0.0,0.0,2,0
0,25.0,1.655646,110.21734,1,1,3.0,3.0,3,0,1.528258,0,0.01586,0.436068,2,3
1,24.0,1.7,84.849349,1,1,2.0,3.0,3,0,2.056053,0,0.0,1.0,2,3
0,19.0,1.530884,39.371523,0,1,1.522001,3.0,3,0,1.98126,0,2.306844,0.720454,2,3
1,24.0,1.607787,100.783434,1,1,2.880759,1.0,3,0,1.01378,0,1.00109,1.09838,1,3
0,20.0,1.75655,78.721696,1,1,2.0,3.0,3,0,2.813234,0,0.228753,2.0,0,3
1,24.0,1.856759,95.887056,1,1,1.116068,2.0,3,0,2.0,0,0.92635,1.97117,2,3
1,21.0,1.612556,69.463458,0,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,3
1,39.0,1.75,119.029103,1,1,2.702457,3.0,3,0,2.005194,0,0.325313,0.419055,2,0
1,25.0,1.788586,117.849351,1,1,2.191108,2.0,3,0,2.444917,0,1.055854,0.145284,2,3
1,20.0,1.6,50.0,0,0,2.0,3.0,3,0,1.0,0,0.0,0.0,2,3
0,26.0,1.613574,107.012256,1,1,3.0,3.0,3,0,2.678779,0,0.0,0.508848,2,3
0,17.0,1.74379,50.0,0,1,1.344854,4.0,1,0,1.0,0,2.0,1.0,2,3
1,38.0,1.7,78.0,0,1,3.0,3.0,1,0,2.0,0,0.0,0.0,0,0
1,18.0,1.784402,108.413119,1,1,2.0,2.0,3,0,2.655795,0,1.0,0.169879,1,3
1,23.0,1.792998,116.102615,1,1,1.994679,3.0,3,0,2.0,0,0.966617,0.739006,2,3
1,18.0,1.738702,50.248677,1,1,1.871213,3.0,3,0,1.283738,0,0.684879,1.487223,2,3
0,26.0,1.610636,105.423532,1,1,3.0,3.0,3,0,2.180566,0,891.0,0.519905,2,3
0,22.0,1.56,49.0,0,1,2.0,3.0,3,0,1.0,1,2.0,0.0,1,4
1,21.0,1.775584,103.605896,1,1,2.121909,3.0,3,0,2.500556,0,1.20758,0.0,1,3
0,18.0,1.64,56.0,1,1,3.0,3.0,1,0,1.0,1,1.0,1.0,1,3
1,22.0,1.769328,105.000576,1,1,2.685484,3.0,3,0,2.649459,0,1.0,0.0,2,3
0,26.0,1.63302,111.863186,1,1,3.0,3.0,3,0,2.584305,0,0.0,0.232108,2,3
0,20.0,1.61,64.0,1,0,3.0,674.0,0,0,2.0,1,0.0,1.0,0,3
1,30.0,1.758382,112.10074,1,1,1.387489,3.0,3,0,2.017712,0,0.0,0.731257,2,0
0,18.0,1.685633,90.032671,1,1,2.496455,3.0,3,0,1.850344,0,1.066101,0.732265,2,3
1,28.0,1.817572,120.8158,1,1,2.969233,3.0,3,0,2.807984,0,0.982134,1.191998,2,3
1,24.0,1.757069,117.298233,1,1,1.392665,3.0,3,0,120.0,0,1.097983,0.630866,2,3
1,27.0,1.785277,112.740797,1,1,2.155182,3.0,3,0,2.049079,0,0.0,1.74992,2,0
0,18.0,1.59,40.0,1,1,2.0,1.0,1,0,1.0,0,0.0,2.0,1,3
0,18.0,1.753471,80.0,1,1,2.0,1.0,3,0,2.64548,0,2.685087,0.97554,1,3
1,25.0,1.827279,120.996074,1,1,3.0,3.0,3,0,3.0,0,1.110215,0.396352,2,3
0,18.0,1.759091,133.903612,1,1,3.0,3.0,3,0,2.862408,0,1.456933,0.742423,2,3
0,38.0,1.696423,78.967919,1,1,3.0,3.0,3,0,2.981604,0,0.0,0.0,1,0
0,20.0,1.54,39.0,1,1,1.0,282.0,3,0,2.0,0,3.0,2.0,2,3
0,17.0,1.640824,43.365005,0,1,2.815157,3.0,3,0,2.911187,0,2.595128,1.380204,2,3
1,23.0,1.7425,105.028665,1,1,2.393837,3.0,3,0,2.01499,0,0.978815,0.41322,2,3
1,30.0,1.841908,124.070717,1,1,2.467548,3.0,3,0,2.66029,0,0.994422,0.310394,2,3
0,21.0,1.558045,63.597633,0,1,2.53915,1.0,3,0,1.977801,0,1.264616,0.0,2,3
1,20.0,1.701284,104.578255,1,1,2.653721,1.0,3,0,1.368457,0,0.218356,0.768071,1,3
1,21.0,1.790151,106.320686,1,1,2.490776,3.0,3,0,2.654517,0,0.112454,573.756339,2,3
1,31.0,1.671705,90.0,1,1,2.467002,1.0,3,0,2.104054,0,1.991565,0.0,2,0
1,26.0,1.777251,106.452367,1,1,3.0,3.0,3,0,1.911379,0,1.911096,1.032392,2,3
1,20.0,1.76,55.0,1,1,2.0,4.0,3,0,3.0,0,2.0,2.0,1,3
1,20.0,1.644751,101.067988,1,1,2.801992,1.0,3,0,1.128942,0,0.233987,0.81998,1,3
1,18.0,1.78,108.0,1,0,2.0,3.0,3,0,3.0,0,1.0,0.0,1,3
1,21.0,1.75,96.940255,1,1,2.0,3.0,3,0,2.771469,0,2.359339,1.206251,1,3
0,38.0,1.598448,80.0,1,1,2.020785,1.0,3,0,1.972551,0,1.903338,0.0,2,0
1,21.0,1.67,60.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,2,3
0,25.0,1.627839,108.10736,1,1,3.0,3.0,3,0,2.320068,0,0.045246,0.413106,2,3
0,37.0,1.524293,76.202761,1,1,2.0,2.0,3,0,1.603549,0,1.335857,0.0,2,0
0,23.0,1.681394,114.479459,1,1,3.0,3.0,3,0,2.435978,0,0.232742,0.692608,2,3
0,19.0,1.53535,42.0,0,1,3.0,1.0,1,0,1.49681,0,0.0,0.513427,2,3
0,19.0,1.602082,45.0,0,0,3.0,3.0,1,0,2.875583,1,1.258504,0.0,2,3
1,17.0,1.848294,59.409018,1,1,2.44004,3.0,3,0,2.0,0,2.784471,1.0,1,0
1,21.0,1.679306,75.0,1,1,2.0,3.0,3,0,1.957871,0,0.994592,0.117303,2,3
1,22.0,1.88,90.0,1,1,2.0,3.0,0,0,1.0,0,0.0,1.0,2,0
1,26.0,1.816197,119.622764,1,1,2.247037,3.0,3,0,2.718408,0,0.763595,0.0,2,3
0,25.0,1.673665,104.704707,1,1,3.0,3.0,3,0,1.170515,0,0.264831,255.896842,2,3
0,22.0,1.618686,81.281578,1,1,2.396265,1.0,3,0,1.979833,0,0.022598,0.061282,1,3
1,30.0,1.755926,112.289883,1,1,2.317734,3.0,3,0,2.152736,0,0.0,1.108145,1,0
0,19.0,1.530266,42.0,0,1,3.0,1.0,1,0,1.954889,0,0.0,0.907868,2,3
1,20.0,1.780791,102.921218,1,1,2.0,3.0,3,0,1.613829,0,1.251665,0.0,2,3
0,23.0,1.65,70.0,1,0,2.0,1.0,3,0,2.0,0,0.0,0.0,2,3
1,26.0,1.791047,83.26312,0,1,1.27785,3.0,3,0,2.495944,0,0.00342,1.0,1,0
0,26.0,1.65782,111.95611,1,1,3.0,3.0,3,0,2.777557,0,0.0,0.051858,2,3
0,20.0,1.64,49.0,0,0,3.0,3.0,3,1,2.0,0,2.0,1.0,2,0
0,42.0,1.571417,81.918809,1,1,2.522183,1.0,3,0,1.872673,0,1.048507,0.0,1,0
0,24.0,1.697421,114.482386,1,1,3.0,3.0,3,0,2.909675,0,0.360908,0.573887,2,3
0,23.0,1.677672,114.470482,1,1,3.0,3.0,3,0,2.426094,0,0.294763,0.737226,2,3
1,26.0,1.690262,103.180918,1,1,2.649406,1.0,3,0,1.153286,0,0.216908,0.619012,1,3
0,21.0,1.613668,68.126955,1,1,1.758394,3.0,3,0,2.174248,0,0.920476,1.358163,2,3
0,21.0,1.770612,133.963349,1,1,3.0,3.0,3,0,2.825629,0,1.399183,0.928972,2,3
1,32.0,1.754956,120.098812,1,1,2.9673,3.0,3,0,2.530035,0,0.955317,1.339232,2,0
1,19.0,1.88,79.0,0,0,2.0,3.0,3,0,3.0,0,3.0,0.0,2,0
1,46.0,1.718097,88.600878,1,1,2.129969,3.0,3,0,1.568035,0,0.870127,0.0,1,0
1,27.0,1.704028,101.634313,1,1,2.630401,1.0,3,0,1.0,0,0.245354,0.315261,2,0
1,32.0,1.783901,103.771371,1,1,2.902469,1.0,3,0,2.600238,0,2.113992,0.584755,2,0
0,38.0,1.517248,79.843221,1,1,28.0,3.0,3,0,1.095134,0,0.0,0.0,2,0
1,22.0,1.792435,89.998729,1,1,1.904732,2.0,3,0,1.204175,0,0.0,1.895312,2,3
1,23.0,1.654961,94.790579,1,1,2.0,3.0,3,0,1.490613,0,0.654316,1.0,1,3
0,18.0,1.683,90.924208,1,1,2.387426,3.0,3,0,1.77962,0,0.743005,0.920162,2,3
1,1260.0,1.7,80.0,0,0,3.0,1.0,3,0,1.0,0,1.0,0.0,1,3
0,26.0,1.633195,111.883747,1,1,3.0,3.0,3,0,2.619517,0,0.0,0.140368,2,3
0,18.0,1.533609,41.669346,0,1,2.762325,1.0,3,0,1.30491,0,0.25289,1.001405,2,3
0,23.0,1.65,90.0,1,1,2.0,3.0,3,0,3.0,0,0.0,1.0,1,3
0,22.0,1.62686,82.410189,1,1,2.640801,1.0,3,0,2.022355,0,0.244749,0.289218,2,3
1,31.0,1.67782,102.022057,1,1,2.826036,2.0,3,0,1.0,0,1.996487,0.0,1,3
0,21.0,1.675054,49.945233,1,1,2.929889,3.0,1,0,2.792074,0,0.630944,1.366355,1,3
0,17.0,1.65,67.0,1,1,3.0,1.0,3,0,2.0,0,1.0,1.0,1,4
0,22.0,1.624367,82.0,1,1,1.826885,1.0,3,0,2.0,0,0.0,0.459274,1,3
0,22.0,1.593847,44.050251,0,0,3.0,2.0,1,0,2.702783,0,1.967234,0.0,1,3
0,31.0,1.65015,73.810728,1,1,2.372494,2.0,3,0,1.028538,0,0.675983,0.303025,2,0
0,21.0,1.743841,78.88036,1,1,2.510583,1.0,3,0,2.0,0,2.119682,0.0,2,3
1,24.0,1.7,75.0,1,1,2.0,3.0,3,0,2.0,0,1.0,0.0,2,0
0,19.0,1.739354,49.649613,0,1,3.0,3.0,3,0,1.692112,0,2.0,1.0,2,3
1,29.0,1.910987,129.935666,1,1,2.200588,3.0,3,0,1.295697,0,1.058378,0.0,2,3
0,24.0,1.56,51.0,0,0,3.0,3.0,1,0,2.0,0,2.0,2.0,0,3
1,31.0,1.726279,110.714711,1,1,1.794825,3.0,3,0,1.972016,0,0.668963,0.0,1,0
1,40.0,1.748015,109.758736,1,1,2.310751,3.0,3,0,1.006643,0,1.15804,0.0,1,0
1,26.0,1.7,72.0,0,1,2.0,3.0,0,0,2.0,0,0.0,0.0,2,3
0,25.0,1.607128,103.026858,1,1,3.0,3.0,3,0,1.077253,0,0.162083,0.824607,2,3
0,23.0,1.581527,78.089575,1,1,2.0,1.0,3,0,2.0,0,0.057758,0.0,1,3
0,23.0,1.700499,81.108599,1,1,2.042762,2.0,3,0,1.522426,0,0.501417,1.029135,2,3
0,38.0,1.568441,62.855073,1,1,2.002796,3.0,3,0,2.526775,0,0.271174,0.806069,2,0
0,23.0,1.742901,132.8071,1,1,3.0,3.0,3,0,2.856795,0,1.046463,0.586163,2,3
1,18.0,1.74,64.0,0,0,3.0,3.0,3,0,2.0,1,0.0,1.0,1,3
0,18.0,1.6,51.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3
1,29.0,1.62,89.0,1,1,1.0,3.0,3,0,1.0,0,0.0,0.0,2,3
0,20.0,1.694439,122.813033,1,1,3.0,3.0,3,0,1.409444,0,0.933595,0.840393,2,3
1,19.0,1.768578,87.803311,1,1,2.754646,3.0,3,0,2.957821,0,2.242754,0.786609,2,3
0,26.0,1.630927,111.485516,1,1,3.0,3.0,3,0,2.444125,0,0.0,0.26579,2,3
1,20.0,1.98,125.0,1,1,2.0,3.0,0,0,3.0,0,1.0,1.0,2,3
1,22.0,1.784555,89.836692,1,1,1.979944,1.0,3,0,2.0,0,0.17048,0.819475,2,3
0,21.0,1.730167,78.429312,1,1,2.138334,1.0,3,0,2.0,0,2.269058,0.0,2,3
1,31.0,1.828092,91.495718,1,1,2.0,2.0,3,0,2.035104,0,0.598438,0.017016,2,0
0,21.0,1.758628,78.370039,1,1,3.0,1.0,3,0,2.0,0,2.971832,0.0,2,3
1,21.0,1.62,70.0,0,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,3
1,17.0,1.74,56.0,1,1,2.0,3.0,3,0,2.0,0,2.0,1.0,1,3
0,21.0,1.67,75.0,1,1,2.0,3.0,3,0,2.0,0,1.0,0.0,2,3
1,29.0,1.66671,89.048151,1,1,1.897796,3.0,3,0,1.193039,0,0.011519,0.0,2,0
0,16.0,1.710948,45.248627,0,1,2.910733,3.0,3,0,2.204263,0,2.407906,1.403037,2,3
1,29.0,1.773181,112.348722,1,1,1.947495,3.0,3,0,2.042073,0,0.0,0.618087,2,0
0,26.0,1.642572,111.868169,1,1,3.0,3.0,3,0,2.623489,0,0.0,0.138563,2,3
0,26.0,1.632193,111.886611,1,1,3.0,3.0,3,0,2.617988,0,0.0,0.156187,2,3
1,20.0,1.84,104.0,1,0,2.0,3.0,3,0,3.0,0,3.0,0.0,1,2
1,18.0,1.776989,57.275946,1,1,2.0,3.0,3,0,2.575535,0,2.0,1.84383,1,0
1,22.0,1.762515,105.000097,1,1,2.282803,3.0,3,0,2.104264,0,1.0,0.0,2,3
0,41.0,1.721854,82.919584,0,1,2.81646,3.0,3,0,2.722063,0,3.0,0.26579,2,0
0,20.0,1.80734,155.872093,1,1,3.0,3.0,3,0,2.417122,0,0.952725,0.573958,2,3
1,22.0,1.819614,93.086419,1,1,1.882235,1.0,3,0,2.0,0,0.0,1.541493,2,3
1,20.0,1.9,91.0,1,1,3.0,4.0,3,0,3.0,0,2.0,0.0,2,4
1,25.0,1.811602,106.042142,1,1,3.0,3.0,3,0,2.858171,0,1.813318,0.680215,2,3
1,19.0,1.762073,55.511075,1,1,2.0,4.0,3,0,2.542415,0,2.0,1.807465,1,0
0,18.0,1.6,55.0,0,1,2.0,4.0,1,0,2.0,0,2.0,1.0,2,3
1,19.0,1.815409,85.302146,1,1,2.987148,3.0,3,0,2.359246,0,2.060415,0.598999,2,3
0,21.0,1.742364,78.664618,1,1,2.780699,1.0,3,0,1.579207,0,1.153775,0.0,2,3
1,21.0,1.62,70.0,0,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,3
0,38.0,1.549257,80.0,1,1,2.736628,1.0,3,0,1.385175,0,1.666965,0.0,2,0
1,25.0,1.772731,115.828167,1,1,2.381164,3.0,3,0,2.170225,0,1.211048,1.89933,2,3
1,22.0,1.849507,121.560938,1,1,3.0,2.0,3,0,1.560064,0,0.79677,0.0,2,3
1,26.0,1.773664,116.160329,1,1,2.442536,3.0,3,0,2.174371,0,0.0,1.928972,2,3
1,23.0,1.82,107.0,0,1,2.0,3.0,3,0,3.0,0,0.0,1.0,2,3
1,36.0,1.74285,106.421042,1,1,2.541785,2.0,3,0,1.0,0,1.668961,0.0,1,0
1,25.0,1.758398,112.089022,1,1,1.108663,3.0,3,0,2.0,0,1.230219,0.001716,2,0
1,28.0,1.793476,112.725005,1,1,1.99124,3.0,3,0,2.0,0,0.0,0.292956,2,3
0,22.0,1.65,65.0,1,1,2.0,3.0,1,0,2.0,1,1.0,0.0,1,0
0,22.0,1.700038,80.0,1,1,2.0,3.0,3,0,2.0,0,0.973114,1.540298,1,3
0,40.0,1.542122,80.0,1,1,2.0,1.0,3,0,1.372811,0,1.629432,0.0,2,0
1,21.0,1.699998,95.564428,1,1,2.0,2.0,3,0,2.0,0,0.0,0.169294,1,3
0,23.0,1.577115,78.0,1,1,2.0,1.0,3,0,2.0,0,0.876101,0.0,1,3
0,47.0,1.643786,81.978743,1,1,2.037585,1.0,3,0,1.827351,0,0.0,0.0,1,0
0,17.0,1.53,55.0,1,1,2.0,3.0,3,0,1.0,0,0.0,1.0,1,3
1,21.0,1.712061,75.0,1,1,2.0,3.0,3,0,1.333707,0,1.0,0.0,2,3
0,25.0,1.623812,109.996742,1,1,3.0,3.0,3,0,2.395387,0,0.000272,0.461532,2,3
1,26.0,1.837117,105.712219,1,1,3.0,3.0,3,0,2.509147,0,2.0,1.564796,2,3
1,18.0,1.7,55.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,2,3
0,21.0,1.483284,62.894283,1,0,2.0,1.0,3,0,1.833635,0,0.281876,0.575848,1,3
0,18.0,1.63,51.0,1,1,1.0,3.0,1,0,1.0,0,1.0,0.0,2,3
0,25.0,1.684082,104.592372,1,1,3.0,3.0,3,0,1.295436,0,0.282063,0.929356,2,3
0,20.0,1.741193,128.763843,1,1,3.0,3.0,3,0,1.768111,0,0.616503,0.968151,2,3
0,18.0,1.7,50.0,0,0,2.0,3.0,3,0,2.0,0,0.0,1.0,2,4
0,19.0,1.507853,64.259379,0,1,2.568063,3.0,3,0,1.817983,1,0.0,0.0,2,3
1,17.0,1.66,56.0,1,1,1.0,3.0,0,0,2.0,0,1.0,1.0,2,3
1,18.0,1.767058,51.132809,1,1,2.708965,3.0,3,0,1.873004,0,1.21718,1.0,2,3
1,37.0,1.750085,118.114184,1,1,2.073224,3.0,3,0,2.024035,0,0.131371,0.0,2,0
1,18.0,1.717826,51.7325,1,1,1.133844,3.0,3,0,1.325326,0,0.227985,1.708309,2,3
1,21.0,1.88,84.0,1,1,3.0,3.0,3,0,3.0,0,2.0,1.0,2,4
1,22.0,1.741353,96.738014,1,1,2.0,3.0,3,0,2.697661,0,2.614909,1.229474,1,3
0,18.0,1.807576,152.567671,1,1,3.0,3.0,3,0,2.164718,0,1.999631,0.941336,2,3
0,20.0,1.68,68.0,0,1,3.0,1.0,3,0,1.0,0,1.0,0.0,1,3
0,19.0,1.530875,42.0,0,0,2.844607,1.0,1,0,1.69551,0,0.260079,0.635867,2,3
1,31.0,1.835381,91.059595,1,1,2.0,3.0,3,0,1.18423,0,0.155579,0.453404,2,3
0,20.0,1.736276,130.927138,1,1,3.0,3.0,3,0,1.852692,0,1.46361,906.962336,2,3
0,30.0,1.633491,68.803694,1,1,2.052152,3.0,3,0,1.972074,0,0.228307,0.0,2,0
1,23.0,1.713825,83.952968,1,1,2.0,2.0,3,0,1.810738,0,0.80989,1.0,2,3
